time_sec,distance_remaining,path_endpoint_yaw_error,guard_reason,operator_phase,controller_v,controller_w,controller_age,smoother_v,smoother_w,smoother_age,collision_monitor_v,collision_monitor_w,collision_monitor_age,guard_v,guard_w,guard_age,bridge_v,bridge_w,bridge_age,platform_command_v,platform_command_w,platform_command_age,platform_odom_v,platform_odom_w,platform_odom_age,localization_odom_v,localization_odom_w,localization_odom_age
1789958304.6757853,0.4999999403953552,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.2894736842105263,0.0,0.00758814811706543,0.2894736842105263,0.0,0.021886110305786133,0.2894736842105263,0.0,0.02181696891784668,0.2894736842105263,0.0,0.004405498504638672,,,,,,,0.3157894736842105,0.0,0.0063266754150390625,0.3157894736842105,0.0,0.00635075569152832
1789958304.7264962,0.4999999403953552,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.2631578947368421,0.0,0.004622697830200195,0.2894736842105263,0.0,0.022348642349243164,0.2894736842105263,0.0,0.022250890731811523,0.2894736842105263,0.0,0.05511641502380371,,,,,,,0.2894736842105263,0.0,0.006371974945068359,0.2894736842105263,0.0,0.006419658660888672
1789958304.7828615,0.47499993443489075,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.2631578947368421,0.0,0.009264230728149414,0.2631578947368421,0.0,0.02898573875427246,0.2631578947368421,0.0,0.028935909271240234,0.2631578947368421,0.0,0.010491609573364258,,,,,,,0.2894736842105263,0.0,0.012956619262695312,0.2894736842105263,0.0,0.012981414794921875
1789958304.8358138,0.44999992847442627,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.2631578947368421,0.0,0.013471603393554688,0.2631578947368421,0.0,0.031682729721069336,0.2631578947368421,0.0,0.03146505355834961,0.2631578947368421,0.0,0.014100313186645508,,,,,,,0.2631578947368421,0.0,0.01598381996154785,0.2631578947368421,0.0,0.016036272048950195
1789958304.8944416,0.44999992847442627,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.2631578947368421,0.0,0.024228572845458984,0.2631578947368421,0.0,0.04051494598388672,0.2631578947368421,0.0,0.04049539566040039,0.2631578947368421,0.0,0.022816181182861328,,,,,,,0.2631578947368421,0.0,0.025086641311645508,0.2631578947368421,0.0,0.0
1789958304.9445615,0.4249999225139618,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.23684210526315788,0.0,0.023911237716674805,0.2631578947368421,0.0,0.04056572914123535,0.2631578947368421,0.0,0.040528297424316406,0.2631578947368421,0.0,0.02273845672607422,,,,,,,0.2631578947368421,0.0,0.02502727508544922,0.2631578947368421,0.0,0.0
1789958304.994868,0.4249999225139618,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.23684210526315788,0.0,0.025323152542114258,0.23684210526315788,0.0,0.04103541374206543,0.23684210526315788,0.0,0.04102158546447754,0.23684210526315788,0.0,0.022769689559936523,,,,,,,0.2631578947368421,0.0,0.02535223960876465,0.23684210526315788,0.0,0.0
1789958305.046019,0.3999999463558197,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.23684210526315788,0.0,0.026442289352416992,0.23684210526315788,0.0,0.04178476333618164,0.23684210526315788,0.0,0.0417170524597168,0.23684210526315788,0.0,0.02476215362548828,,,,,,,0.23684210526315788,0.0,0.026343822479248047,0.23684210526315788,0.0,0.0
1789958305.1042054,0.3999999463558197,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.21052631578947367,0.0,0.035314321517944336,0.21052631578947367,0.0,0.0,0.23684210526315788,0.0,0.0502934455871582,0.23684210526315788,0.0,0.032346248626708984,,,,,,,0.23684210526315788,0.0,0.009295463562011719,0.23684210526315788,0.0,0.009329080581665039
1789958305.1558106,0.3749999403953552,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.21052631578947367,0.0,0.03637361526489258,0.21052631578947367,0.0,0.002022981643676758,0.21052631578947367,0.0,0.001953601837158203,0.21052631578947367,0.0,0.03320169448852539,,,,,,,0.21052631578947367,0.0,0.010842561721801758,0.21052631578947367,0.0,0.010870218276977539
1789958305.2159486,0.3749999403953552,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.21052631578947367,0.0,0.04455065727233887,0.21052631578947367,0.0,0.011884212493896484,0.21052631578947367,0.0,0.011593818664550781,0.21052631578947367,0.0,0.04307889938354492,,,,,,,0.21052631578947367,0.0,0.021224021911621094,0.21052631578947367,0.0,0.021262407302856445
1789958305.266175,0.34999993443489075,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.21052631578947367,0.0,0.0459749698638916,0.21052631578947367,0.0,0.012248516082763672,0.21052631578947367,0.0,0.012228965759277344,0.21052631578947367,0.0,0.044387102127075195,,,,,,,0.21052631578947367,0.0,0.02119135856628418,0.21052631578947367,0.0,0.021225690841674805
1789958305.319849,0.34999993443489075,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.18421052631578946,0.0,0.05032467842102051,0.18421052631578946,0.0,0.01586604118347168,0.18421052631578946,0.0,0.015722990036010742,0.21052631578947367,0.0,0.04815340042114258,,,,,,,0.21052631578947367,0.0,0.02513742446899414,0.21052631578947367,0.0,0.0
1789958305.3698792,0.34999993443489075,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.18421052631578946,0.0,0.00016069412231445312,0.18421052631578946,0.0,0.015864849090576172,0.18421052631578946,0.0,0.015700340270996094,0.18421052631578946,0.0,0.04648566246032715,,,,,,,0.18421052631578946,0.0,0.00010251998901367188,0.18421052631578946,0.0,0.0001316070556640625
1789958305.421843,0.34999993443489075,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.18421052631578946,0.0,0.002837657928466797,0.18421052631578946,0.0,0.017582416534423828,0.18421052631578946,0.0,0.01737499237060547,0.18421052631578946,0.0,0.0,,,,,,,0.18421052631578946,0.0,0.0024907588958740234,0.18421052631578946,0.0,0.0024957656860351562
1789958305.4756408,0.2999999225139618,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.18421052631578946,0.0,0.006699800491333008,0.18421052631578946,0.0,0.021845102310180664,0.18421052631578946,0.0,0.021831750869750977,0.18421052631578946,0.0,0.0038995742797851562,,,,,,,0.18421052631578946,0.0,0.006308555603027344,0.18421052631578946,0.0,0.006323099136352539
1789958305.5257084,0.2999999225139618,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.15789473684210525,0.0,0.006417989730834961,0.18421052631578946,0.0,0.021631956100463867,0.18421052631578946,0.0,0.0214536190032959,0.18421052631578946,0.0,0.0039370059967041016,,,,,,,0.18421052631578946,0.0,0.0061435699462890625,0.18421052631578946,0.0,0.006158590316772461
1789958305.582662,0.2999999225139618,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.15789473684210525,0.0,0.014569282531738281,0.15789473684210525,0.0,0.02870631217956543,0.15789473684210525,0.0,0.02858281135559082,0.15789473684210525,0.0,0.011191368103027344,,,,,,,0.18421052631578946,0.0,0.013007640838623047,0.18421052631578946,0.0,0.013010740280151367
1789958305.6328316,0.2999999225139618,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.15789473684210525,0.0,0.013104915618896484,0.15789473684210525,0.0,0.028922080993652344,0.15789473684210525,0.0,0.02884960174560547,0.15789473684210525,0.0,0.011188507080078125,,,,,,,0.15789473684210525,0.0,0.013060569763183594,0.15789473684210525,0.0,0.013080835342407227
1789958305.6857245,0.2749999165534973,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.15789473684210525,0.0,0.015348196029663086,0.15789473684210525,0.0,0.0318751335144043,0.15789473684210525,0.0,0.03182053565979004,0.15789473684210525,0.0,0.013709545135498047,,,,,,,0.15789473684210525,0.0,0.015804529190063477,0.15789473684210525,0.0,0.015861988067626953
1789958305.7448337,0.2749999165534973,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.15789473684210525,0.0,0.024890661239624023,0.15789473684210525,0.0,0.040819406509399414,0.15789473684210525,0.0,0.04071164131164551,0.15789473684210525,0.0,0.023319721221923828,,,,,,,0.15789473684210525,0.0,0.024921178817749023,0.15789473684210525,0.0,0.0
1789958305.794865,0.2749999165534973,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.13157894736842105,0.0,0.026279211044311523,0.15789473684210525,0.0,0.04103970527648926,0.15789473684210525,0.0,0.0410001277923584,0.15789473684210525,0.0,0.023723602294921875,,,,,,,0.15789473684210525,0.0,0.024708271026611328,0.15789473684210525,0.0,0.0
1789958305.8449593,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.13157894736842105,0.0,0.024489164352416992,0.13157894736842105,0.0,0.04072284698486328,0.13157894736842105,0.0,0.04052376747131348,0.13157894736842105,0.0,0.02281355857849121,,,,,,,0.15789473684210525,0.0,0.02502751350402832,0.13157894736842105,0.0,0.0
1789958305.8950765,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.13157894736842105,0.0,0.02576422691345215,0.13157894736842105,0.0,0.04115724563598633,0.13157894736842105,0.0,0.04114389419555664,0.13157894736842105,0.0,0.02385568618774414,,,,,,,0.13157894736842105,0.0,0.00020170211791992188,0.13157894736842105,0.0,0.00025177001953125
1789958305.945079,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.0,0.0,0.020297527313232422,0.13157894736842105,0.0,0.0410466194152832,0.13157894736842105,0.0,0.04067420959472656,0.13157894736842105,0.0,0.022580623626708984,,,,,,,0.13157894736842105,0.0,0.025387048721313477,0.13157894736842105,0.0,0.0
1789958306.0039968,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,RUNNING,0.0,0.0,0.07921528816223145,0.03157894736842104,0.0,0.0,0.08157894736842104,0.0,0.049401044845581055,0.0,0.0,0.020845413208007812,,,,,,,0.0,0.0,0.009342193603515625,0.0,0.0,0.009363412857055664
1789958306.0540252,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.1292436122894287,0.0,0.0,9.5367431640625e-05,0.0,0.0,0.0,0.0,0.0,0.020299196243286133,,,,,,,0.0,0.0,0.008956432342529297,0.0,0.0,0.009073257446289062
1789958306.10437,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.17958855628967285,0.0,0.0,0.0004298686981201172,0.0,0.0,0.0,0.0,0.0,0.02069830894470215,,,,,,,0.0,0.0,0.009556055068969727,0.0,0.0,0.00957798957824707
1789958306.1699717,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.24519014358520508,0.0,0.0,0.0160977840423584,0.0,0.0,0.01600193977355957,0.0,0.0,0.036177635192871094,,,,,,,0.0,0.0,0.025003671646118164,0.0,0.0,0.0
1789958306.2200067,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.2952251434326172,0.0,0.0,0.015758037567138672,0.0,0.0,0.01540231704711914,0.0,0.0,0.03605341911315918,,,,,,,0.0,0.0,9.489059448242188e-05,0.0,0.0,0.00016307830810546875
1789958306.2711806,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.34639906883239746,0.0,0.0,0.017340421676635742,0.0,0.0,0.017277002334594727,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0016884803771972656,0.0,0.0,0.0017120838165283203
1789958306.3212125,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.39643096923828125,0.0,0.0,0.017229557037353516,0.0,0.0,0.017064809799194336,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0015938282012939453,0.0,0.0,0.0016148090362548828
1789958306.3826597,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.45787811279296875,0.0,0.0,0.028743982315063477,0.0,0.0,0.028565645217895508,0.0,0.0,0.011563539505004883,,,,,,,0.0,0.0,0.012857437133789062,0.0,0.0,0.012873411178588867
1789958306.4327931,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.5080115795135498,0.0,0.0,0.02892923355102539,0.0,0.0,0.028578519821166992,0.0,0.0,0.0,,,,,,,0.0,0.0,0.013242483139038086,0.0,0.0,0.013267993927001953
1789958306.4833047,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.5585231781005859,0.0,0.0,0.07944083213806152,0.0,0.0,0.07909011840820312,0.0,0.0,0.012114286422729492,,,,,,,0.0,0.0,0.013591289520263672,0.0,0.0,0.013607025146484375
1789958306.5446453,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.619863748550415,0.0,0.0,0.14078140258789062,0.0,0.0,0.14043068885803223,0.0,0.0,0.011535406112670898,,,,,,,0.0,0.0,0.02490854263305664,0.0,0.0,0.0
1789958306.5946968,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.6699151992797852,0.0,0.0,0.19083285331726074,0.0,0.0,0.19048213958740234,0.0,0.0,0.011041641235351562,,,,,,,0.0,0.0,5.1975250244140625e-05,0.0,0.0,7.152557373046875e-05
1789958306.6447468,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.7199652194976807,0.0,0.0,0.24088287353515625,0.0,0.0,0.24053215980529785,0.0,0.0,0.011423826217651367,,,,,,,0.0,0.0,0.025267601013183594,0.0,0.0,0.0
1789958306.7196515,0.24999992549419403,-0.0025116099999650016,passing_collision_checked_command,WAITING FOR NEW GOAL,0.0,0.0,0.7948698997497559,0.0,0.0,0.31578755378723145,0.0,0.0,0.31543684005737305,0.0,0.0,0.03639030456542969,,,,,,,0.0,0.0,0.025163888931274414,0.0,0.0,0.0
1789958306.7713063,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.846524715423584,0.0,0.0,0.36744236946105957,0.0,0.0,0.36709165573120117,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0018575191497802734,0.0,0.0,0.001878976821899414
1789958306.8326366,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.9078550338745117,0.0,0.0,0.4287726879119873,0.0,0.0,0.4284219741821289,0.0,0.0,0.011494636535644531,,,,,,,0.0,0.0,0.013127565383911133,0.0,0.0,0.013150691986083984
1789958306.883001,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,0.9582195281982422,0.0,0.0,0.4791371822357178,0.0,0.0,0.4787864685058594,0.0,0.0,0.011708259582519531,,,,,,,0.0,0.0,0.01350259780883789,0.0,0.0,0.013529300689697266
1789958306.9348385,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.010056972503662,0.0,0.0,0.5309746265411377,0.0,0.0,0.5306239128112793,0.0,0.0,0.012158632278442383,,,,,,,0.0,0.0,0.013791322708129883,0.0,0.0,0.013809919357299805
1789958306.985333,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.060551404953003,0.0,0.0,0.5814690589904785,0.0,0.0,0.5811183452606201,0.0,0.0,0.011366844177246094,,,,,,,0.0,0.0,0.013913154602050781,0.0,0.0,0.013930082321166992
1789958307.044268,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.1194863319396973,0.0,0.0,0.6404039859771729,0.0,0.0,0.6400532722473145,0.0,0.0,0.011208772659301758,,,,,,,0.0,0.0,0.024770498275756836,0.0,0.0,0.0
1789958307.0948455,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.1700639724731445,0.0,0.0,0.6909816265106201,0.0,0.0,0.6906309127807617,0.0,0.0,0.011665582656860352,,,,,,,0.0,0.0,0.02532505989074707,0.0,0.0,0.0
1789958307.1457121,0.24999992549419403,-0.0025116099999650016,operator_stop,WAITING FOR NEW GOAL,0.0,0.0,1.220930576324463,0.0,0.0,0.7418482303619385,0.0,0.0,0.7414975166320801,0.0,0.0,0.012634754180908203,,,,,,,0.0,0.0,0.0010004043579101562,0.0,0.0,0.0010225772857666016
1789958307.1961305,0.0,1.5682847167949314,operator_stop,WAITING FOR NEW GOAL,0.0,0.9999999999999999,0.02657151222229004,0.0,0.0,0.7922666072845459,0.0,0.0,0.7919158935546875,0.0,0.0,0.013191938400268555,,,,,,,0.0,0.0,0.0013165473937988281,0.0,0.0,0.0013432502746582031
1789958307.253876,0.0,1.567030896294835,operator_stop,WAITING FOR NEW GOAL,0.0,0.9999999999999999,0.03481793403625488,0.0,0.1,0.0,0.0,0.05,0.04956841468811035,0.0,0.05,0.03263139724731445,,,,,,,0.0,0.05,0.009548425674438477,0.0,0.05,0.009569883346557617
1789958307.3040292,0.0,1.5632741011446507,operator_stop,WAITING FOR NEW GOAL,0.0,0.9999999999999999,0.03483939170837402,0.0,0.15000000000000002,0.0,0.0,0.1,0.050101518630981445,0.0,0.1,0.03285670280456543,,,,,,,0.0,0.1,0.009521245956420898,0.0,0.1,0.00953364372253418
1789958307.3560216,0.0,1.5570893974447408,operator_stop,WAITING FOR NEW GOAL,0.0,0.9999999999999999,0.037244558334350586,0.0,0.2,0.0022399425506591797,0.0,0.2,0.0020940303802490234,0.0,0.15000000000000002,0.03446602821350098,,,,,,,0.0,0.15000000000000002,0.011237621307373047,0.0,0.15000000000000002,0.011255025863647461
1789958307.4061282,0.0,1.5483434614947493,operator_stop,RUNNING,0.0,0.9999999999999999,0.0370635986328125,0.0,0.25,0.0022356510162353516,0.0,0.25,0.002070188522338867,0.0,0.2,0.03479576110839844,,,,,,,0.0,0.2,0.01149892807006836,0.0,0.2,0.01151418685913086
1789958307.456132,0.0,1.5370841724947406,operator_stop,RUNNING,0.0,0.9999999999999999,0.03653216361999512,0.0,0.3,0.0022864341735839844,0.0,0.3,0.002248525619506836,0.0,0.25,0.03475546836853027,,,,,,,0.0,0.25,0.011345624923706055,0.0,0.25,0.011373281478881836
1789958307.506178,0.0,1.5233427330447904,operator_stop,RUNNING,0.0,0.9999999999999999,0.036290884017944336,0.0,0.35,0.002107858657836914,0.0,0.35,0.0019237995147705078,0.0,0.3,0.03509831428527832,,,,,,,0.0,0.3,0.011695623397827148,0.0,0.3,0.01171875
1789958307.5661147,0.0,1.5071272988940274,operator_stop,RUNNING,0.0,0.9999999999999999,0.0462641716003418,0.0,0.39999999999999997,0.012304067611694336,0.0,0.39999999999999997,0.01224064826965332,0.0,0.35,0.04495978355407715,,,,,,,0.0,0.35,0.02179121971130371,0.0,0.35,0.021808385848999023
1789958307.6164734,0.0,1.4883455030945862,operator_stop,RUNNING,0.0,0.9999999999999999,0.0470736026763916,0.0,0.44999999999999996,0.012400150299072266,0.0,0.44999999999999996,0.012356758117675781,0.0,0.39999999999999997,0.0452268123626709,,,,,,,0.0,0.39999999999999997,0.02196216583251953,0.0,0.39999999999999997,0.021976709365844727
1789958307.6688387,0.0,1.46710262414528,operator_stop,RUNNING,0.0,0.9999999999999999,0.04941701889038086,0.0,0.49999999999999994,0.015011072158813477,0.0,0.49999999999999994,0.014921426773071289,0.0,0.44999999999999996,0.04716801643371582,,,,,,,0.0,0.44999999999999996,0.024461984634399414,0.0,0.44999999999999996,0.024475574493408203
1789958307.7198286,0.0,1.44336460369397,operator_stop,RUNNING,0.0,0.894736842105263,0.0509638786315918,0.0,0.5499999999999999,0.015899181365966797,0.0,0.5499999999999999,0.015816211700439453,0.0,0.49999999999999994,0.048056602478027344,,,,,,,0.0,0.49999999999999994,0.025274276733398438,0.0,0.49999999999999994,0.0
1789958307.7698467,0.0,1.4171984824441262,passing_collision_checked_command,RUNNING,0.0,0.894736842105263,0.0,0.0,0.6,0.01603841781616211,0.0,0.6,0.01600050926208496,0.0,0.5499999999999999,0.04860353469848633,,,,,,,0.0,0.5499999999999999,0.0004904270172119141,0.0,0.5499999999999999,0.000499725341796875
1789958307.8215585,0.0,1.388395676495582,passing_collision_checked_command,RUNNING,0.0,0.7894736842105262,0.0018651485443115234,0.0,0.65,0.017520904541015625,0.0,0.65,0.01736617088317871,0.0,0.65,0.0,,,,,,,0.0,0.6,0.0019805431365966797,0.0,0.6,0.00199127197265625
1789958307.8716674,0.0,1.3570792254449935,passing_collision_checked_command,RUNNING,0.0,0.7894736842105262,0.0027611255645751953,0.0,0.7000000000000001,0.017702817916870117,0.0,0.7000000000000001,0.017658472061157227,0.0,0.7000000000000001,0.0,,,,,,,0.0,0.65,0.026712656021118164,0.0,0.65,0.026735544204711914
1789958307.921674,0.0,1.3235390685933617,passing_collision_checked_command,RUNNING,0.0,0.7894736842105263,0.0029180049896240234,0.0,0.7500000000000001,0.017743825912475586,0.0,0.7500000000000001,0.01746058464050293,0.0,0.7500000000000001,0.0,,,,,,,0.0,0.7000000000000001,0.0005142688751220703,0.0,0.7000000000000001,0.0005321502685546875
1789958307.9760785,0.0,1.268657188245941,passing_collision_checked_command,RUNNING,0.0,0.7947368421052631,0.005744218826293945,0.0,0.7894736842105263,0.022289514541625977,0.0,0.7894736842105263,0.022163867950439453,0.0,0.7894736842105263,0.004733562469482422,,,,,,,0.0,0.7500000000000001,0.006524801254272461,0.0,0.7500000000000001,0.006582498550415039
1789958308.0360513,0.0,1.2291442624548663,passing_collision_checked_command,RUNNING,0.0,0.698337950138504,0.014824151992797852,0.0,0.7947368421052631,0.0322413444519043,0.0,0.7947368421052631,0.032134294509887695,0.0,0.7947368421052631,0.014675617218017578,,,,,,,0.0,0.7894736842105263,0.016397476196289062,0.0,0.7894736842105263,0.016513824462890625
1789958308.0861866,0.0,1.1880035677879155,passing_collision_checked_command,RUNNING,0.0,0.6991689750692522,0.017291545867919922,0.0,0.744736842105263,0.03226184844970703,0.0,0.744736842105263,0.032212018966674805,0.0,0.744736842105263,0.014806509017944336,,,,,,,0.0,0.7947368421052631,0.014848709106445312,0.0,0.7947368421052631,0.014867782592773438
1789958308.136294,0.0,1.1521895156275817,passing_collision_checked_command,RUNNING,0.0,0.691274238227147,0.01717066764831543,0.0,0.6991689750692522,0.03233027458190918,0.0,0.6991689750692522,0.03226161003112793,0.0,0.6991689750692522,0.014909982681274414,,,,,,,0.0,0.744736842105263,0.016997098922729492,0.0,0.744736842105263,0.01700735092163086
1789958308.186342,0.0,1.117143748360298,passing_collision_checked_command,RUNNING,0.0,0.6842105263157894,0.013824224472045898,0.0,0.691274238227147,0.03242325782775879,0.0,0.691274238227147,0.03237438201904297,0.0,0.691274238227147,0.013973712921142578,,,,,,,0.0,0.6991689750692522,0.01653575897216797,0.0,0.6991689750692522,0.01656651496887207
1789958308.23637,0.0,1.0826187180818938,passing_collision_checked_command,RUNNING,0.0,0.6842105263157894,0.015884876251220703,0.0,0.6842105263157894,0.03232216835021973,0.0,0.6842105263157894,0.03217124938964844,0.0,0.6842105263157894,0.015027523040771484,,,,,,,0.0,0.691274238227147,0.016892194747924805,0.0,0.691274238227147,0.01691913604736328
1789958308.2864406,0.0,1.0484200354518853,passing_collision_checked_command,RUNNING,0.0,0.5789473684210525,0.016553878784179688,0.0,0.6842105263157894,0.032474517822265625,0.0,0.6842105263157894,0.03243827819824219,0.0,0.6842105263157894,0.015035629272460938,,,,,,,0.0,0.6842105263157894,0.016951799392700195,0.0,0.6842105263157894,0.016968250274658203
1789958308.3446558,0.0,1.0132163323969419,passing_collision_checked_command,RUNNING,0.0,0.5789473684210525,0.02591419219970703,0.0,0.6342105263157893,0.0405428409576416,0.0,0.6342105263157893,0.040463924407958984,0.0,0.6342105263157893,0.023283004760742188,,,,,,,0.0,0.6842105263157894,0.023865699768066406,0.0,0.6342105263157893,0.0
